service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
web_development,moderate,0,1,0,1,0,1,0,0,3500,1.4,3350,8250,7425,9900,1,none
ai_native_app,complex,1,1,1,0,1,0,0,0,14000,2.0,3700,31700,28530,38040,1,none
ai_web_app,simple,1,0,1,1,0,0,1,1,9500,1.0,6800,16300,14670,19560,1,none
ecommerce,simple,0,0,0,0,0,1,1,1,4500,1.0,4050,8550,7695,10260,1,none
web_design,simple,0,1,1,1,1,0,0,0,1500,1.0,5000,6500,5850,7800,1,none
ai_web_app,moderate,1,0,1,0,0,1,0,0,9500,1.4,1650,14950,13455,17940,1,none
ai_native_app,complex,0,0,0,1,0,0,0,0,14000,2.0,1800,29800,26820,35760,1,none
web_design,complex,1,1,1,1,0,0,0,0,1500,2.0,4300,7300,6570,8760,1,none
ai_web_app,complex,0,1,0,1,0,0,0,1,9500,2.0,5200,24200,21780,29040,1,none
ecommerce,custom,0,1,0,1,0,0,1,0,4500,2.8,4500,17100,15390,20520,1,none
ecommerce,simple,0,1,0,0,1,0,1,0,4500,1.0,3900,8400,7560,10080,1,none
web_development,complex,1,0,0,1,0,0,1,0,3500,2.0,3800,10800,9720,12960,1,none
ai_web_app,custom,0,0,1,0,1,0,0,0,9500,2.8,2000,28600,25740,34320,1,none
ai_web_app,complex,1,0,0,0,1,0,0,1,9500,2.0,3900,22900,20610,27480,1,none
web_design,complex,1,0,1,0,1,0,0,0,1500,2.0,2500,5500,4950,6600,1,none
ai_web_app,complex,0,1,1,0,0,0,0,1,9500,2.0,4200,23200,20880,27840,1,none
software,simple,0,1,0,0,0,1,0,0,7500,1.0,1550,9050,8145,10860,1,none
web_development,custom,0,1,0,1,0,1,1,0,3500,2.8,4850,14650,13185,17580,1,none
ai_native_app,simple,0,0,1,0,0,0,1,0,14000,1.0,2300,16300,14670,19560,1,none
web_design,complex,0,1,0,0,1,0,0,0,1500,2.0,2400,5400,4860,6480,1,none
ai_native_app,custom,0,0,1,0,0,0,0,0,14000,2.8,800,40000,36000,48000,1,none
software,moderate,1,0,0,0,0,1,0,0,7500,1.4,850,11350,10215,13620,1,none
ai_native_app,simple,1,1,0,0,0,0,0,1,14000,1.0,3900,17900,16110,21480,1,none
ai_web_app,custom,0,0,0,1,1,0,1,0,9500,2.8,4500,31100,27990,37320,1,none
ecommerce,custom,0,0,1,0,0,1,0,0,4500,2.8,1150,13750,12375,16500,1,none
software,moderate,1,1,0,1,1,0,0,1,7500,1.4,6900,17400,15660,20880,1,none
ai_web_app,simple,1,0,1,1,0,1,1,0,9500,1.0,4950,14450,13005,17340,1,none
web_design,simple,1,0,0,0,0,1,0,1,1500,1.0,3050,4550,4095,5460,1,none
ecommerce,moderate,0,1,0,0,1,1,0,0,4500,1.4,2750,9050,8145,10860,1,none
web_development,simple,0,1,0,0,0,1,0,0,3500,1.0,1550,5050,4545,6060,1,none
software,custom,1,0,0,1,0,1,0,0,7500,2.8,2650,23650,21285,28380,1,none
software,custom,0,0,1,1,1,0,1,1,7500,2.8,7500,28500,25650,34200,1,none
web_development,moderate,0,1,0,0,0,1,0,1,3500,1.4,3750,8650,7785,10380,1,none
web_development,complex,0,1,0,0,0,1,0,0,3500,2.0,1550,8550,7695,10260,1,none
web_development,custom,0,1,1,1,1,1,0,0,3500,2.8,5350,15150,13635,18180,1,none
web_design,moderate,0,0,1,0,0,0,1,0,1500,1.4,2300,4400,3960,5280,1,none
web_design,custom,0,0,0,0,0,1,1,0,1500,2.8,1850,6050,5445,7260,1,none
web_development,simple,1,1,1,1,1,1,1,1,3500,1.0,9550,13050,11745,15660,1,none
software,moderate,0,1,0,0,1,1,0,0,7500,1.4,2750,13250,11925,15900,1,none
ecommerce,complex,0,0,1,1,0,0,0,0,4500,2.0,2600,11600,10440,13920,1,none
ai_web_app,simple,1,0,1,0,1,0,0,1,9500,1.0,4700,14200,12780,17040,1,none
ai_native_app,simple,0,0,1,0,1,0,0,0,14000,1.0,2000,16000,14400,19200,1,none
ai_web_app,moderate,0,0,0,1,0,0,0,1,9500,1.4,4000,17300,15570,20760,1,none
web_design,moderate,0,0,1,1,0,0,0,0,1500,1.4,2600,4700,4230,5640,1,none
ai_web_app,complex,1,0,1,0,0,0,0,0,9500,2.0,1300,20300,18270,24360,1,none
ai_native_app,simple,0,1,0,0,1,0,0,1,14000,1.0,4600,18600,16740,22320,1,none
web_design,custom,1,0,1,1,1,0,0,1,1500,2.8,6500,10700,9630,12840,1,none
software,moderate,0,0,1,1,1,0,0,0,7500,1.4,3800,14300,12870,17160,1,none
ecommerce,simple,0,0,0,1,0,1,1,0,4500,1.0,3650,8150,7335,9780,1,none
ecommerce,simple,1,1,0,0,0,0,0,1,4500,1.0,3900,8400,7560,10080,1,none
web_development,custom,0,0,1,0,0,0,0,1,3500,2.8,3000,12800,11520,15360,1,none
software,simple,1,0,0,1,0,0,1,0,7500,1.0,3800,11300,10170,13560,1,none
software,complex,0,1,0,1,0,0,0,1,7500,2.0,5200,20200,18180,24240,1,none
software,moderate,0,0,0,1,0,1,0,0,7500,1.4,2150,12650,11385,15180,1,none
software,complex,0,1,1,0,0,0,0,1,7500,2.0,4200,19200,17280,23040,1,none
web_design,moderate,0,0,1,0,0,0,0,1,1500,1.4,3000,5100,4590,6120,1,none
web_development,moderate,0,0,0,0,0,1,1,0,3500,1.4,1850,6750,6075,8100,1,none
software,complex,1,0,1,1,0,0,0,0,7500,2.0,3100,18100,16290,21720,1,none
web_design,custom,0,1,1,0,1,0,0,0,1500,2.8,3200,7400,6660,8880,1,none
software,custom,1,0,0,0,0,0,0,1,7500,2.8,2700,23700,21330,28440,1,none
ai_native_app,custom,0,0,1,1,1,0,0,0,14000,2.8,3800,43000,38700,51600,1,none
ecommerce,simple,0,0,0,1,0,0,1,1,4500,1.0,5500,10000,9000,12000,1,none
web_development,custom,0,1,0,0,0,0,1,0,3500,2.8,2700,12500,11250,15000,1,none
web_development,simple,0,0,1,0,0,1,0,1,3500,1.0,3350,6850,6165,8220,1,none
ai_web_app,custom,0,0,1,0,0,0,1,0,9500,2.8,2300,28900,26010,34680,1,none
ecommerce,custom,0,0,0,1,0,1,0,1,4500,2.8,4350,16950,15255,20340,1,none
ai_native_app,moderate,1,0,0,0,0,1,0,0,14000,1.4,850,20450,18405,24540,1,none
software,custom,1,0,0,0,0,0,0,0,7500,2.8,500,21500,19350,25800,1,none
ecommerce,moderate,0,1,1,0,0,0,1,0,4500,1.4,3500,9800,8820,11760,1,none
software,custom,0,1,1,0,0,0,0,1,7500,2.8,4200,25200,22680,30240,1,none
ai_web_app,simple,0,1,0,1,1,0,0,0,9500,1.0,4200,13700,12330,16440,1,none
web_design,moderate,0,1,0,0,0,0,1,1,1500,1.4,4900,7000,6300,8400,1,none
web_development,complex,0,1,0,1,0,0,0,0,3500,2.0,3000,10000,9000,12000,1,none
software,simple,1,0,1,0,0,0,1,0,7500,1.0,2800,10300,9270,12360,1,none
software,complex,1,0,0,0,1,1,0,0,7500,2.0,2050,17050,15345,20460,1,none
software,moderate,0,1,1,0,1,0,0,0,7500,1.4,3200,13700,12330,16440,1,none
ai_native_app,custom,1,0,0,0,1,0,0,1,14000,2.8,3900,43100,38790,51720,1,none
ai_native_app,simple,0,0,1,1,1,1,0,0,14000,1.0,4150,18150,16335,21780,1,none
software,complex,0,1,0,0,1,1,0,0,7500,2.0,2750,17750,15975,21300,1,none
ai_web_app,complex,0,0,0,1,1,1,0,0,9500,2.0,3350,22350,20115,26820,1,none
web_development,complex,0,0,0,0,1,1,0,1,3500,2.0,3750,10750,9675,12900,1,none
ecommerce,custom,1,0,1,0,0,0,0,0,4500,2.8,1300,13900,12510,16680,1,none
software,moderate,0,0,1,0,1,1,0,0,7500,1.4,2350,12850,11565,15420,1,none
web_design,custom,1,1,0,0,0,0,0,0,1500,2.8,1700,5900,5310,7080,1,none
ai_web_app,simple,1,0,0,0,1,0,0,0,9500,1.0,1700,11200,10080,13440,1,none
ecommerce,complex,0,0,0,1,0,0,0,0,4500,2.0,1800,10800,9720,12960,1,none
web_development,simple,0,0,0,0,1,1,0,0,3500,1.0,1550,5050,4545,6060,1,none
web_development,complex,1,0,1,0,1,0,1,0,3500,2.0,4000,11000,9900,13200,1,none
web_design,moderate,0,1,0,0,0,1,1,0,1500,1.4,3050,5150,4635,6180,1,none
ai_native_app,simple,1,0,0,0,1,0,0,0,14000,1.0,1700,15700,14130,18840,1,none
ai_web_app,simple,1,0,1,0,1,0,0,0,9500,1.0,2500,12000,10800,14400,1,none
ai_web_app,custom,0,1,0,0,0,1,1,0,9500,2.8,3050,29650,26685,35580,1,none
web_design,moderate,0,1,0,0,0,1,0,0,1500,1.4,1550,3650,3285,4380,1,none
ai_native_app,moderate,0,0,0,1,1,0,0,0,14000,1.4,3000,22600,20340,27120,1,none
web_development,simple,0,0,1,0,1,0,1,0,3500,1.0,3500,7000,6300,8400,1,none
web_development,complex,0,0,1,1,0,1,0,0,3500,2.0,2950,9950,8955,11940,1,none
ai_native_app,complex,0,1,0,1,0,0,1,0,14000,2.0,4500,32500,29250,39000,1,none
ai_native_app,simple,0,0,0,1,0,1,0,0,14000,1.0,2150,16150,14535,19380,1,none
ai_web_app,custom,0,0,0,0,0,1,0,1,9500,2.8,2550,29150,26235,34980,1,none
web_development,custom,0,0,1,0,1,0,0,1,3500,2.8,4200,14000,12600,16800,1,none
ecommerce,complex,1,0,1,1,0,0,1,0,4500,2.0,4600,13600,12240,16320,1,none
software,simple,0,1,0,0,0,1,1,0,7500,1.0,3050,10550,9495,12660,1,none
ecommerce,complex,1,0,0,1,0,0,0,0,4500,2.0,2300,11300,10170,13560,1,none
web_design,moderate,1,0,0,0,0,0,1,0,1500,1.4,2000,4100,3690,4920,1,none
web_development,moderate,1,0,1,0,0,1,0,0,3500,1.4,1650,6550,5895,7860,1,none
ai_native_app,custom,1,0,0,1,0,0,0,0,14000,2.8,2300,41500,37350,49800,1,none
web_development,moderate,0,0,0,0,0,0,0,0,3500,1.4,0,4900,4410,5880,1,none
ai_web_app,moderate,1,0,0,1,1,0,0,0,9500,1.4,3500,16800,15120,20160,1,none
ai_web_app,moderate,0,1,1,0,0,0,0,1,9500,1.4,4200,17500,15750,21000,1,none
ecommerce,moderate,1,0,0,0,1,0,1,1,4500,1.4,5400,11700,10530,14040,1,none
web_design,simple,0,0,1,0,0,0,0,1,1500,1.0,3000,4500,4050,5400,1,none
software,simple,0,1,0,1,0,0,1,0,7500,1.0,4500,12000,10800,14400,1,none
ecommerce,moderate,0,0,0,1,1,1,0,0,4500,1.4,3350,9650,8685,11580,1,none
web_design,complex,0,0,1,1,1,0,0,0,1500,2.0,3800,6800,6120,8160,1,none
software,complex,0,0,1,1,0,0,0,0,7500,2.0,2600,17600,15840,21120,1,none
ai_web_app,complex,1,1,0,1,0,0,1,0,9500,2.0,5000,24000,21600,28800,1,none
ecommerce,simple,0,0,1,0,1,0,0,0,4500,1.0,2000,6500,5850,7800,1,none
ai_web_app,moderate,1,1,0,0,0,1,0,0,9500,1.4,2050,15350,13815,18420,1,none
ai_native_app,simple,0,0,0,0,0,1,1,0,14000,1.0,1850,15850,14265,19020,1,none
software,custom,0,0,0,0,0,0,0,0,7500,2.8,0,21000,18900,25200,1,none
software,simple,1,1,0,1,0,0,0,0,7500,1.0,3500,11000,9900,13200,1,none
web_design,simple,0,0,1,0,1,0,1,0,1500,1.0,3500,5000,4500,6000,1,none
software,moderate,0,0,0,0,1,1,0,1,7500,1.4,3750,14250,12825,17100,1,none
web_design,custom,0,1,1,0,0,0,0,1,1500,2.8,4200,8400,7560,10080,1,none
web_design,custom,0,1,1,0,0,0,1,0,1500,2.8,3500,7700,6930,9240,1,none
ai_web_app,moderate,0,0,1,0,1,0,0,0,9500,1.4,2000,15300,13770,18360,1,none
ecommerce,moderate,1,1,0,1,0,0,1,1,4500,1.4,7200,13500,12150,16200,1,none
ecommerce,complex,0,0,0,1,0,1,0,1,4500,2.0,4350,13350,12015,16020,1,none
web_development,moderate,0,0,0,0,1,1,1,0,3500,1.4,3050,7950,7155,9540,1,none
web_design,simple,0,0,0,0,1,0,0,1,1500,1.0,3400,4900,4410,5880,1,none
ai_native_app,moderate,0,0,1,1,1,0,0,1,14000,1.4,6000,25600,23040,30720,1,none
web_design,custom,0,0,1,1,0,1,0,0,1500,2.8,2950,7150,6435,8580,1,none
software,moderate,0,0,0,1,0,1,1,1,7500,1.4,5850,16350,14715,19620,1,none
web_design,custom,1,0,0,0,0,0,1,1,1500,2.8,4200,8400,7560,10080,1,none
ai_web_app,complex,0,0,0,0,0,1,1,0,9500,2.0,1850,20850,18765,25020,1,none
software,custom,0,1,0,0,1,0,1,0,7500,2.8,3900,24900,22410,29880,1,none
software,complex,0,1,1,0,1,0,0,1,7500,2.0,5400,20400,18360,24480,1,none
software,complex,0,0,0,0,0,1,1,0,7500,2.0,1850,16850,15165,20220,1,none
web_design,simple,0,0,0,0,0,1,0,1,1500,1.0,2550,4050,3645,4860,1,none
ai_web_app,simple,0,0,1,0,0,0,1,0,9500,1.0,2300,11800,10620,14160,1,none
software,simple,0,0,0,0,1,1,1,0,7500,1.0,3050,10550,9495,12660,1,none
ai_web_app,complex,1,1,1,0,0,0,0,0,9500,2.0,2500,21500,19350,25800,1,none
ai_web_app,custom,1,0,1,0,0,0,0,1,9500,2.8,3500,30100,27090,36120,1,none
ai_web_app,simple,0,0,0,0,1,0,0,1,9500,1.0,3400,12900,11610,15480,1,none
ai_native_app,complex,0,0,0,0,1,0,1,1,14000,2.0,4900,32900,29610,39480,1,none
software,custom,0,1,0,0,1,1,0,0,7500,2.8,2750,23750,21375,28500,1,none
software,custom,0,0,0,1,0,1,1,0,7500,2.8,3650,24650,22185,29580,1,none
web_development,simple,0,1,1,1,0,1,0,1,3500,1.0,6350,9850,8865,11820,1,none
web_design,custom,1,0,0,0,1,0,0,1,1500,2.8,3900,8100,7290,9720,1,none
web_design,custom,1,1,0,0,0,1,0,1,1500,2.8,4250,8450,7605,10140,1,none
ai_native_app,complex,0,1,0,0,0,0,1,1,14000,2.0,4900,32900,29610,39480,1,none
ai_native_app,simple,1,0,0,0,0,0,1,1,14000,1.0,4200,18200,16380,21840,1,none
software,complex,0,0,1,0,0,1,0,0,7500,2.0,1150,16150,14535,19380,1,none
web_design,simple,0,1,1,1,0,0,0,0,1500,1.0,3800,5300,4770,6360,1,none
ai_web_app,moderate,0,0,0,0,0,1,0,0,9500,1.4,350,13650,12285,16380,1,none
ecommerce,custom,0,0,0,1,0,1,1,0,4500,2.8,3650,16250,14625,19500,1,none
web_development,simple,0,1,0,0,0,0,0,1,3500,1.0,3400,6900,6210,8280,1,none
ai_web_app,moderate,0,1,1,0,1,0,0,0,9500,1.4,3200,16500,14850,19800,1,none
ecommerce,moderate,0,0,1,1,0,1,1,0,4500,1.4,4450,10750,9675,12900,1,none
ai_native_app,complex,0,0,1,0,1,1,1,1,14000,2.0,6050,34050,30645,40860,1,none
software,moderate,0,0,1,0,1,0,0,1,7500,1.4,4200,14700,13230,17640,1,none
web_development,simple,0,0,0,0,1,0,0,1,3500,1.0,3400,6900,6210,8280,1,none
ecommerce,custom,0,1,0,0,1,1,0,0,4500,2.8,2750,15350,13815,18420,1,none
ai_web_app,simple,1,1,0,0,0,0,0,1,9500,1.0,3900,13400,12060,16080,1,none
ecommerce,custom,0,0,0,0,0,1,1,1,4500,2.8,4050,16650,14985,19980,1,none
web_design,moderate,0,1,0,1,0,1,0,0,1500,1.4,3350,5450,4905,6540,1,none
ai_native_app,custom,1,0,0,0,0,0,0,0,14000,2.8,500,39700,35730,47640,1,none
software,moderate,0,0,0,0,0,1,1,1,7500,1.4,4050,14550,13095,17460,1,none
software,simple,0,0,0,0,0,0,0,0,7500,1.0,0,7500,6750,9000,1,none
web_development,simple,0,0,0,0,1,0,1,0,3500,1.0,2700,6200,5580,7440,1,none
software,simple,1,1,0,0,0,0,1,0,7500,1.0,3200,10700,9630,12840,1,none
ecommerce,custom,0,1,1,0,0,0,0,0,4500,2.8,2000,14600,13140,17520,1,none
ai_native_app,moderate,0,0,1,1,0,0,0,0,14000,1.4,2600,22200,19980,26640,1,none
ai_native_app,simple,0,0,1,0,1,0,1,0,14000,1.0,3500,17500,15750,21000,1,none
ai_native_app,moderate,1,1,0,1,1,0,1,0,14000,1.4,6200,25800,23220,30960,1,none
ai_native_app,simple,0,0,0,0,0,0,0,1,14000,1.0,2200,16200,14580,19440,1,none
ai_web_app,custom,1,1,0,0,0,0,0,1,9500,2.8,3900,30500,27450,36600,1,none
ecommerce,custom,0,0,0,0,1,0,1,1,4500,2.8,4900,17500,15750,21000,1,none
software,simple,1,0,0,0,0,1,1,1,7500,1.0,4550,12050,10845,14460,1,none
ecommerce,complex,0,0,0,1,0,1,1,0,4500,2.0,3650,12650,11385,15180,1,none
web_development,moderate,0,0,0,1,0,1,1,0,3500,1.4,3650,8550,7695,10260,1,none
software,simple,1,0,0,0,0,0,0,1,7500,1.0,2700,10200,9180,12240,1,none
ecommerce,complex,0,1,0,0,1,1,0,0,4500,2.0,2750,11750,10575,14100,1,none
software,moderate,0,0,0,1,1,1,0,0,7500,1.4,3350,13850,12465,16620,1,none
software,moderate,0,1,0,0,0,0,1,0,7500,1.4,2700,13200,11880,15840,1,none
software,custom,0,0,0,1,0,0,0,0,7500,2.8,1800,22800,20520,27360,1,none
ecommerce,custom,0,0,0,0,1,0,0,1,4500,2.8,3400,16000,14400,19200,1,none
web_design,complex,0,1,1,0,0,0,1,0,1500,2.0,3500,6500,5850,7800,1,none
web_development,moderate,1,0,0,0,0,0,0,0,3500,1.4,500,5400,4860,6480,1,none
ai_web_app,simple,1,0,0,1,0,0,1,0,9500,1.0,3800,13300,11970,15960,1,none
ecommerce,simple,0,0,0,0,1,0,0,0,4500,1.0,1200,5700,5130,6840,1,none
web_development,simple,0,0,0,1,1,0,0,1,3500,1.0,5200,8700,7830,10440,1,none
web_development,complex,0,1,0,0,0,0,1,1,3500,2.0,4900,11900,10710,14280,1,none
ai_web_app,custom,0,0,1,0,0,0,0,1,9500,2.8,3000,29600,26640,35520,1,none
software,moderate,0,1,0,1,0,1,0,0,7500,1.4,3350,13850,12465,16620,1,none
ai_native_app,moderate,1,0,0,0,1,1,1,0,14000,1.4,3550,23150,20835,27780,1,none
ai_native_app,simple,1,0,1,0,1,0,0,0,14000,1.0,2500,16500,14850,19800,1,none
web_development,simple,0,0,1,0,0,0,0,1,3500,1.0,3000,6500,5850,7800,1,none
ai_native_app,custom,0,0,1,0,0,0,1,1,14000,2.8,4500,43700,39330,52440,1,none
ai_native_app,custom,1,0,0,1,0,0,1,0,14000,2.8,3800,43000,38700,51600,1,none
web_development,simple,0,0,1,0,1,0,0,0,3500,1.0,2000,5500,4950,6600,1,none
web_design,custom,0,1,1,1,0,0,0,0,1500,2.8,3800,8000,7200,9600,1,none
web_development,custom,0,0,1,1,0,0,0,1,3500,2.8,4800,14600,13140,17520,1,none
ai_native_app,simple,0,1,0,0,0,1,1,0,14000,1.0,3050,17050,15345,20460,1,none
ai_web_app,simple,0,1,1,0,1,1,0,1,9500,1.0,5750,15250,13725,18300,1,none
ecommerce,complex,0,0,0,0,0,1,0,0,4500,2.0,350,9350,8415,11220,1,none
ai_web_app,custom,0,1,1,0,0,1,0,0,9500,2.8,2350,28950,26055,34740,1,none
ecommerce,moderate,0,1,1,0,0,0,0,0,4500,1.4,2000,8300,7470,9960,1,none
web_development,custom,1,0,0,0,0,0,1,1,3500,2.8,4200,14000,12600,16800,1,none
ecommerce,simple,0,1,0,0,1,0,0,1,4500,1.0,4600,9100,8190,10920,1,none
web_design,complex,0,0,1,0,0,1,1,0,1500,2.0,2650,5650,5085,6780,1,none
web_design,moderate,0,0,0,0,1,1,1,0,1500,1.4,3050,5150,4635,6180,1,none
ai_native_app,custom,1,0,0,0,0,1,0,1,14000,2.8,3050,42250,38025,50700,1,none
ecommerce,complex,0,1,1,0,0,0,0,1,4500,2.0,4200,13200,11880,15840,1,none
ecommerce,custom,0,1,0,0,1,0,1,0,4500,2.8,3900,16500,14850,19800,1,none
ecommerce,moderate,0,0,1,0,1,0,1,0,4500,1.4,3500,9800,8820,11760,1,none
web_development,simple,0,1,1,0,0,1,0,0,3500,1.0,2350,5850,5265,7020,1,none
web_development,moderate,0,0,1,0,0,0,0,1,3500,1.4,3000,7900,7110,9480,1,none
web_development,custom,0,0,0,0,0,1,1,1,3500,2.8,4050,13850,12465,16620,1,none
ai_web_app,simple,1,0,0,1,1,0,0,0,9500,1.0,3500,13000,11700,15600,1,none
ecommerce,moderate,0,0,0,0,0,0,0,0,4500,1.4,0,6300,5670,7560,1,none
ecommerce,complex,0,0,0,0,1,0,0,1,4500,2.0,3400,12400,11160,14880,1,none
software,custom,1,0,0,0,1,1,0,0,7500,2.8,2050,23050,20745,27660,1,none
ecommerce,custom,1,0,1,1,0,0,0,0,4500,2.8,3100,15700,14130,18840,1,none
ai_native_app,custom,1,0,1,0,0,1,1,1,14000,2.8,5350,44550,40095,53460,1,none
ecommerce,moderate,1,0,0,0,1,1,0,0,4500,1.4,2050,8350,7515,10020,1,none
software,simple,0,0,0,0,0,1,1,1,7500,1.0,4050,11550,10395,13860,1,none
web_design,moderate,0,1,1,1,0,1,1,0,1500,1.4,5650,7750,6975,9300,1,none
ai_native_app,custom,1,0,0,1,0,1,0,0,14000,2.8,2650,41850,37665,50220,1,none
ecommerce,complex,0,0,0,1,0,1,0,0,4500,2.0,2150,11150,10035,13380,1,none
ecommerce,moderate,1,0,1,0,0,0,0,0,4500,1.4,1300,7600,6840,9120,1,none
software,moderate,1,1,0,1,0,0,0,0,7500,1.4,3500,14000,12600,16800,1,none
ai_native_app,custom,1,0,1,1,0,0,0,0,14000,2.8,3100,42300,38070,50760,1,none
ai_web_app,complex,1,0,0,0,0,0,0,0,9500,2.0,500,19500,17550,23400,1,none
web_design,moderate,0,0,0,0,1,0,1,0,1500,1.4,2700,4800,4320,5760,1,none
web_development,custom,0,0,0,1,0,0,1,1,3500,2.8,5500,15300,13770,18360,1,none
ai_web_app,simple,1,0,0,1,1,0,0,1,9500,1.0,5700,15200,13680,18240,1,none
ai_native_app,custom,1,1,0,1,0,0,0,0,14000,2.8,3500,42700,38430,51240,1,none
ai_web_app,moderate,0,0,0,0,1,0,1,0,9500,1.4,2700,16000,14400,19200,1,none
ai_native_app,simple,1,0,0,0,0,0,1,0,14000,1.0,2000,16000,14400,19200,1,none
software,custom,0,1,0,1,0,0,1,0,7500,2.8,4500,25500,22950,30600,1,none
web_development,complex,0,1,0,1,0,0,1,0,3500,2.0,4500,11500,10350,13800,1,none
web_development,custom,1,0,0,0,0,1,1,0,3500,2.8,2350,12150,10935,14580,1,none
ai_native_app,moderate,0,0,1,0,1,1,0,0,14000,1.4,2350,21950,19755,26340,1,none
web_design,moderate,0,0,1,1,1,0,0,0,1500,1.4,3800,5900,5310,7080,1,none
ecommerce,complex,0,0,1,0,1,0,1,0,4500,2.0,3500,12500,11250,15000,1,none
ai_native_app,custom,0,1,0,0,0,1,0,0,14000,2.8,1550,40750,36675,48900,1,none
web_design,custom,0,0,0,1,0,1,0,0,1500,2.8,2150,6350,5715,7620,1,none
ai_native_app,complex,1,1,0,0,1,1,0,0,14000,2.0,3250,31250,28125,37500,1,none
web_design,custom,1,1,0,0,0,0,0,1,1500,2.8,3900,8100,7290,9720,1,none
web_design,simple,1,0,1,0,0,1,0,0,1500,1.0,1650,3150,2835,3780,1,none
web_design,moderate,0,0,0,1,0,0,0,1,1500,1.4,4000,6100,5490,7320,1,none
ai_native_app,complex,0,0,1,1,0,0,1,0,14000,2.0,4100,32100,28890,38520,1,none
web_development,custom,0,0,0,0,1,0,1,0,3500,2.8,2700,12500,11250,15000,1,none
software,simple,1,0,1,0,1,0,0,0,7500,1.0,2500,10000,9000,12000,1,none
web_development,moderate,0,1,0,1,0,0,1,0,3500,1.4,4500,9400,8460,11280,1,none
ai_native_app,moderate,1,0,0,0,1,0,0,1,14000,1.4,3900,23500,21150,28200,1,none
ai_native_app,complex,0,1,0,0,0,1,0,0,14000,2.0,1550,29550,26595,35460,1,none
web_development,complex,0,0,0,0,0,0,1,0,3500,2.0,1500,8500,7650,10200,1,none
ecommerce,complex,0,0,0,0,0,1,0,1,4500,2.0,2550,11550,10395,13860,1,none
web_development,custom,0,0,0,0,0,0,0,1,3500,2.8,2200,12000,10800,14400,1,none
software,custom,0,1,0,1,0,1,0,0,7500,2.8,3350,24350,21915,29220,1,none
ai_web_app,moderate,0,0,1,0,0,0,0,0,9500,1.4,800,14100,12690,16920,1,none
ai_native_app,custom,0,1,0,0,1,0,1,0,14000,2.8,3900,43100,38790,51720,1,none
ai_native_app,complex,0,0,1,0,0,0,0,1,14000,2.0,3000,31000,27900,37200,1,none
web_design,custom,1,0,1,0,0,0,0,1,1500,2.8,3500,7700,6930,9240,1,none
ecommerce,moderate,0,1,0,0,0,0,0,0,4500,1.4,1200,7500,6750,9000,1,none
web_development,custom,0,0,1,0,1,0,0,0,3500,2.8,2000,11800,10620,14160,1,none
software,custom,1,1,0,0,1,0,1,0,7500,2.8,4400,25400,22860,30480,1,none
ai_web_app,moderate,1,0,0,0,0,0,0,1,9500,1.4,2700,16000,14400,19200,1,none
web_design,custom,0,0,1,0,1,0,1,0,1500,2.8,3500,7700,6930,9240,1,none
web_development,complex,1,0,0,0,0,0,1,0,3500,2.0,2000,9000,8100,10800,1,none
software,custom,0,0,0,1,0,1,0,0,7500,2.8,2150,23150,20835,27780,1,none
web_development,simple,1,0,0,0,0,0,1,1,3500,1.0,4200,7700,6930,9240,1,none
software,custom,1,0,0,1,1,0,0,0,7500,2.8,3500,24500,22050,29400,1,none
web_design,custom,0,0,1,0,0,1,0,1,1500,2.8,3350,7550,6795,9060,1,none
web_design,simple,0,1,0,0,0,0,1,0,1500,1.0,2700,4200,3780,5040,1,none
ai_native_app,moderate,1,0,0,1,0,0,0,0,14000,1.4,2300,21900,19710,26280,1,none
ai_web_app,simple,0,1,0,0,1,0,0,1,9500,1.0,4600,14100,12690,16920,1,none
web_development,custom,0,1,0,1,1,0,0,0,3500,2.8,4200,14000,12600,16800,1,none
web_development,simple,1,0,1,1,1,0,0,0,3500,1.0,4300,7800,7020,9360,1,none
ai_web_app,simple,0,1,0,0,0,1,1,1,9500,1.0,5250,14750,13275,17700,1,none
web_development,moderate,0,0,0,0,0,0,0,1,3500,1.4,2200,7100,6390,8520,1,none
web_design,simple,0,1,0,0,1,0,0,1,1500,1.0,4600,6100,5490,7320,1,none
ecommerce,complex,0,0,1,0,0,0,1,0,4500,2.0,2300,11300,10170,13560,1,none
software,complex,1,0,0,1,0,0,1,0,7500,2.0,3800,18800,16920,22560,1,none
web_design,simple,0,0,0,1,0,1,0,1,1500,1.0,4350,5850,5265,7020,1,none
web_development,complex,1,0,0,1,1,0,0,0,3500,2.0,3500,10500,9450,12600,1,none
ai_web_app,simple,0,0,1,1,0,1,0,0,9500,1.0,2950,12450,11205,14940,1,none
ai_web_app,simple,1,0,0,0,0,0,0,1,9500,1.0,2700,12200,10980,14640,1,none
web_development,simple,0,1,0,0,0,0,0,0,3500,1.0,1200,4700,4230,5640,1,none
web_development,moderate,1,0,0,0,1,0,0,1,3500,1.4,3900,8800,7920,10560,1,none
web_design,complex,0,0,0,0,0,1,1,0,1500,2.0,1850,4850,4365,5820,1,none
web_design,custom,1,0,1,1,0,0,0,0,1500,2.8,3100,7300,6570,8760,1,none
